order,batter_avg,batter_obp,batter_slg,batter_vs_hand_avg,batter_vs_hand_obp,batter_vs_hand_slg,pitcher_era,pitcher_whip,pitcher_ba_allowed,pitcher_xba_allowed,pitcher_woba_allowed,pitcher_vs_hand_baa,pitcher_vs_hand_xba,pitcher_vs_hand_woba,last15_hitter_avg,last15_pitcher_era,temp_c,wind_kph,precip,batter_whiff_pct,opp_team_defense_drs,bullpen_risk_flag,bullpen_fatigue_score,bullpen_adjustment,pitcher_whiff_pct,high_whiff_flag,elite_defense_flag,weak_defense_flag,context_adjustment,whiff_penalty,order_score,batter_avg_score,batter_split_score,pitcher_score,form_score,env_score,hit_score,game_rank,prev_game_hits,prev_game_zero_hit_flag,batter_hand,opp_pitcher_hand,actual,pred_hit_prob,pred_label
2,0.274,0.365,0.46,0.209,0.295,0.296,4.79,1.31,0.248,,,0.226,,,0.2690666666666666,4.552666666666667,,,,21.9,-1,0,1.28,0.0,0.0,0,0,0,0.0,0.0,0.75,0.4675767910109611,0.4398714277469977,0.5291307415214231,0.4723309205828616,0.6499999999999999,0.5545567174806056,3,1.0,0.0,R,L,1,0.8040424153368616,1
3,0.282,0.349,0.472,0.326,0.402,0.558,6.77,1.86,0.338,,,0.315,,,0.2843999999999999,6.949333333333333,,,,20.3,-11,0,1.27,0.0,0.0,0,0,1,0.02,0.0,0.5,0.4812286681207702,0.6859324662757679,0.7593089068633603,0.5911647281209391,0.6499999999999999,0.6229504978460909,2,0.0,1.0,R,R,1,0.40313422453249487,0
1,0.24,0.31,0.433,0.278,0.323,0.422,2.83,0.93,0.217,,,0.194,,,0.2433999999999999,2.4457142857142857,,,,25.0,6,0,0.0,0.0,0.0,0,0,0,0.0,0.01,1.0,0.2412280701754386,0.6313222915889114,0.2762500062792458,0.3652136795900395,0.6499999999999999,0.5504876267195075,3,,,R,L,0,0.7123271179595125,1
1,0.3,0.364,0.412,0.315,0.378,0.436,4.78,1.33,0.256,,,0.236,,,0.3006666666666666,5.592666666666667,,,,25.0,-5,0,1.12,0.0,0.0,0,0,1,0.02,0.01,1.0,0.5119453916178407,0.6266181806452732,0.5401850840324424,0.5567556013647385,0.6499999999999999,0.6272234105757617,3,0.0,1.0,R,R,1,0.8130759849290248,1
2,0.262,0.34,0.359,0.276,0.402,0.379,3.32,1.14,0.225,,,0.254,,,0.2622,3.918,,,,20.4,-7,0,1.58,0.0,0.0,0,0,1,0.02,0.0,0.75,0.4470989753462475,0.5835311677335833,0.4583503885324544,0.437166029368689,0.6499999999999999,0.5839628128984354,2,1.0,0.0,R,L,1,0.4458827213894531,0
2,0.259,0.34,0.353,0.274,0.4,0.384,4.82,1.71,0.35,,,0.276,,,0.2618,3.45,,,,20.4,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.75,0.2828947368421053,0.6553854965481575,0.636013202249388,0.488340250132817,0.6499999999999999,0.6429013723317784,2,,,R,L,1,0.8437345857873343,1
1,0.281,0.38,0.443,0.274,0.337,0.417,4.8,1.28,0.236,,,0.223,,,0.2845333333333333,4.451333333333333,,,,27.6,15,0,0.0,0.0,0.0,0,1,0,-0.03,0.01,1.0,0.331140350877193,0.6321964012765735,0.4296470710958781,0.6251221887046026,0.6499999999999999,0.6057115499535971,1,,,R,L,1,0.08037145862387102,0
1,0.276,0.351,0.503,0.259,0.335,0.44,4.78,1.32,0.261,,,0.225,,,0.2758,4.735333333333333,,,,27.5,-4,0,0.0,0.0,0.0,0,0,0,0.0,0.01,1.0,0.3201754385964913,0.6191824245680821,0.4599263110635986,0.6154149260954683,0.6499999999999999,0.5900857383754203,2,,,R,R,1,0.6693717511188967,1
1,0.245,0.35,0.382,0.251,0.36,0.396,6.77,1.86,0.338,,,0.315,,,0.2506666666666667,6.949333333333333,,,,25.0,-11,0,1.27,0.0,0.0,0,0,1,0.02,0.01,1.0,0.4180887364879032,0.5432805184725409,0.7593089068633603,0.5467323635798333,0.6499999999999999,0.6706226562141182,1,0.0,1.0,R,R,1,0.4755332116544867,0
3,0.235,0.281,0.451,0.207,0.265,0.391,3.43,1.21,0.234,,,0.256,,,0.2444,4.442666666666668,,,,25.0,-7,0,0.0,0.0,0.0,0,0,1,0.02,0.01,0.5,0.2302631578947368,0.5046781468713997,0.3895108661474,0.496345437277577,0.6499999999999999,0.4924746121537064,3,,,R,L,0,0.0935844394037157,0
1,0.245,0.332,0.4,0.238,0.329,0.376,4.66,1.28,0.267,,,0.257,,,0.2428,4.045333333333333,,,,30.8,-11,0,0.0,0.0,0.0,0,0,1,0.02,0.03,1.0,0.2521929824561403,0.571846980154803,0.4701445048396611,0.4657780353257111,0.6499999999999999,0.5588718017894556,3,,,R,R,1,0.3251137141284437,0
1,0.27,0.395,0.548,0.262,0.352,0.497,5.06,1.78,0.295,,,0.29,,,0.2720666666666666,4.6866666666666665,,,,31.2,-4,0,0.0,0.0,0.0,0,0,0,0.0,0.03,1.0,0.3347368421052632,0.3473709310783778,0.7178083917310436,0.3333522471159845,0.6499999999999999,0.5871880873563052,1,,,R,L,0,0.466214928619621,0
2,0.282,0.325,0.444,0.281,0.321,0.42,2.67,1.14,0.196,,,0.211,,,0.2817999999999999,2.6793333333333336,,,,24.2,7,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.75,0.36,0.3424752094175853,0.2430186542676926,0.2810684924758027,0.6499999999999999,0.3656846725060745,3,,,R,R,0,0.5315654476952082,1
2,0.278,0.338,0.475,0.263,0.318,0.463,4.66,1.28,0.267,,,0.257,,,0.2815333333333333,4.045333333333333,,,,23.3,-11,0,0.0,0.0,0.0,0,0,1,0.02,0.0,0.75,0.324561403508772,0.6218934836933224,0.4701445048396611,0.5895267041223031,0.6499999999999999,0.5699457279935743,2,,,R,R,0,0.43508323622797784,0
2,0.265,0.331,0.457,0.275,0.364,0.5,4.74,1.36,0.262,,,0.283,,,0.2670666666666667,5.383333333333334,,,,22.8,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.75,0.2960526315789474,0.6710995424617028,0.4946958508206354,0.6290277090444204,0.6499999999999999,0.6255377972182794,3,,,R,L,0,0.45304103132100954,0
1,0.263,0.335,0.399,0.262,0.328,0.386,5.03,1.2,0.23,,,0.2,,,0.2664,5.226923076923077,,,,25.0,5,0,2.0,0.0,0.0,0,0,0,0.0,0.01,1.0,0.4488054599849737,0.5349948041986354,0.5014798557651055,0.4965681957680411,0.6499999999999999,0.5636778871443966,2,0.0,1.0,R,R,1,0.5981203849714957,1
1,0.306,0.349,0.518,0.364,0.402,0.558,3.47,1.2,0.245,,,0.236,,,0.3031333333333333,3.042666666666667,,,,25.0,9,0,0.0,0.0,0.0,0,1,0,-0.03,0.01,1.0,0.3859649122807018,0.817351413324193,0.3893685417162249,0.5942993867367262,0.6499999999999999,0.6352933238564246,1,,,R,L,1,0.16474342589663754,0
1,0.255,0.313,0.478,0.337,0.42,0.644,3.43,1.21,0.234,,,0.256,,,0.2635333333333333,4.442666666666668,,,,26.7,-7,0,0.0,0.0,0.0,0,0,1,0.02,0.01,1.0,0.2741228070175439,0.8178371121080963,0.3895108661474,0.5574742977674598,0.6499999999999999,0.679933682536363,1,,,R,L,1,0.3579879099829508,0
