order,batter_avg,batter_obp,batter_slg,batter_vs_hand_avg,batter_vs_hand_obp,batter_vs_hand_slg,pitcher_era,pitcher_whip,pitcher_ba_allowed,pitcher_xba_allowed,pitcher_woba_allowed,pitcher_vs_hand_baa,pitcher_vs_hand_xba,pitcher_vs_hand_woba,last15_hitter_avg,last15_pitcher_era,temp_c,wind_kph,precip,batter_whiff_pct,opp_team_defense_drs,bullpen_risk_flag,bullpen_fatigue_score,bullpen_adjustment,pitcher_whiff_pct,high_whiff_flag,elite_defense_flag,weak_defense_flag,context_adjustment,whiff_penalty,order_score,batter_avg_score,batter_split_score,pitcher_score,form_score,env_score,hit_score,game_rank,prev_game_hits,prev_game_zero_hit_flag,batter_hand,opp_pitcher_hand,actual,pred_hit_prob,pred_label
1,0.248,0.331,0.362,0.256,0.35,0.392,4.06,1.23,0.243,,,0.306,,,0.2337333333333333,2.6653333333333333,,,,25.0,12,0,0.0,0.0,0.0,0,1,0,-0.03,0.01,1.0,0.2884210526315789,0.3225541541463527,0.5000052950755797,0.1841957686845343,0.6499999999999999,0.4332694923619422,2,,,R,R,1,0.06391073380617082,0
1,0.216,0.312,0.291,0.254,0.363,0.284,7.2,1.62,0.289,,,0.245,,,0.2121333333333333,8.976666666666668,,,,25.0,-8,0,1.77,0.0,0.0,0,0,1,0.02,0.01,1.0,0.3686006819648453,0.5141025964188939,0.6844535489199515,0.5794145927845327,0.6499999999999999,0.6457739026983887,1,0.0,1.0,R,R,0,0.072978230361209,0
1,0.304,0.38,0.462,0.308,0.385,0.46,3.86,1.15,0.231,,,0.251,,,0.3156,4.082666666666666,,,,14.2,7,0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0.4063157894736842,0.407615549147464,0.4010672852025393,0.3990310365687326,0.6499999999999999,0.4970787283329377,1,,,R,R,1,0.6438403175342691,1
1,0.303,0.353,0.375,0.286,0.338,0.317,4.15,1.21,0.246,,,0.26,,,0.3062666666666667,6.332999999999999,,,,21.3,18,0,0.0,0.0,0.0,0,1,0,-0.03,0.0,1.0,0.3793859649122807,0.6190049208778784,0.4244371916771092,0.8151087265690007,0.6499999999999999,0.6393486967079524,1,,,R,L,1,0.15884945802801956,0
3,0.284,0.392,0.541,0.315,0.448,0.519,6.64,1.73,0.283,,,0.307,,,0.2918666666666666,6.414666666666666,,,,25.0,-9,0,0.0,0.0,0.0,0,0,1,0.02,0.01,0.5,0.337719298245614,0.7694517590615509,0.6488954639745838,0.7743343982960595,0.6499999999999999,0.6781817387021717,2,,,R,L,0,0.0787538895646794,0
2,0.283,0.378,0.44,0.294,0.387,0.498,3.86,1.15,0.231,,,0.251,,,0.2887333333333333,4.082666666666666,,,,22.0,7,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.75,0.3621052631578947,0.3989666959649228,0.4010672852025393,0.3451643189823281,0.6499999999999999,0.4368365073993417,2,,,R,R,0,0.32318737975865397,0
3,0.283,0.313,0.56,0.295,0.325,0.593,3.57,1.2,0.252,,,0.25,,,0.2805333333333333,2.886666666666667,,,,19.8,-4,0,2.03,0.0,0.0,0,0,0,0.0,0.0,0.5,0.991869918699187,0.778337668554294,0.7999999999999999,0.9676195426195424,0.6499999999999999,0.6947273485315048,2,1.0,0.0,R,R,0,0.3779438498985635,0
2,0.24,0.372,0.545,0.202,0.327,0.404,3.91,1.48,0.263,,,0.267,,,0.2397333333333333,3.8606666666666665,,,,25.0,7,0,0.9,0.0,0.0,0,0,0,0.0,0.01,0.75,0.4095563132942725,0.4814532458791739,0.5484822005909018,0.4052141111218806,0.6499999999999999,0.5506900883153462,3,1.0,0.0,R,L,0,0.3423911411258358,0
1,0.248,0.342,0.427,0.243,0.348,0.434,1.58,0.91,0.17,,,0.171,,,0.2556666666666666,1.955,,,,25.0,6,0,0.79,0.0,0.0,0,0,0,0.0,0.01,1.0,0.4232081904040816,0.5408883106977993,0.2982116438815707,0.347771270520931,0.6499999999999999,0.4818512614170606,2,0.0,1.0,R,R,0,0.14401988653609907,0
1,0.245,0.332,0.4,0.238,0.329,0.376,4.66,1.28,0.267,,,0.257,,,0.2428,4.045333333333333,,,,30.8,-11,0,0.0,0.0,0.0,0,0,1,0.02,0.03,1.0,0.2521929824561403,0.571846980154803,0.4701445048396611,0.4657780353257111,0.6499999999999999,0.5588718017894556,3,,,R,R,0,0.13142346345720682,0
1,0.211,0.313,0.374,0.203,0.312,0.378,3.57,1.2,0.252,,,0.25,,,0.2198,2.886666666666667,,,,16.6,-4,0,2.03,0.0,0.0,0,0,0,0.0,0.0,1.0,0.4065040650406504,0.2985974506492294,0.7999999999999999,0.6361746361746363,0.6499999999999999,0.6250755580885027,3,0.0,1.0,R,R,0,0.26694785706303475,0
3,0.274,0.329,0.454,0.272,0.368,0.407,4.45,1.41,0.275,,,0.2,,,0.2720666666666666,3.876666666666667,,,,25.0,3,0,0.38,0.0,0.0,0,0,0,0.0,0.01,0.5,0.4675767910109611,0.5710350638715124,0.5289347004907481,0.4484609411565872,0.6499999999999999,0.5237083172885906,2,0.0,1.0,R,L,0,0.03141453961144174,0
3,0.3,0.391,0.47,0.382,0.488,0.662,4.79,1.31,0.248,,,0.226,,,0.3040666666666666,4.552666666666667,,,,25.0,-1,0,1.28,0.0,0.0,0,0,0,0.0,0.01,0.5,0.5119453916178407,0.8146779205859586,0.5291307415214231,0.5184316940691869,0.6499999999999999,0.5951734567132945,2,0.0,1.0,R,L,0,0.04460254428818139,0
2,0.27,0.336,0.458,0.285,0.373,0.512,2.71,1.24,0.241,,,0.238,,,0.2673333333333333,2.420666666666667,,,,22.8,-4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.75,0.4607508524560566,0.6176974014699423,0.4488454969113439,0.3823031849533813,0.6499999999999999,0.561423477183896,2,2.0,0.0,R,L,1,0.5160850269846677,1
1,0.244,0.327,0.393,0.284,0.372,0.4,3.59,1.21,0.247,,,0.258,,,0.2500666666666666,5.552142857142856,,,,25.0,18,0,0.4,0.0,0.0,0,1,0,-0.03,0.01,1.0,0.4163822518491771,0.5826233755326247,0.4891697818775881,0.4884392555515054,0.6499999999999999,0.5906726667791583,1,0.0,1.0,R,L,0,0.032992488061354165,0
3,0.282,0.349,0.472,0.326,0.402,0.558,6.77,1.86,0.338,,,0.315,,,0.2843999999999999,6.949333333333333,,,,20.3,-11,0,1.27,0.0,0.0,0,0,1,0.02,0.0,0.5,0.4812286681207702,0.6859324662757679,0.7593089068633603,0.5911647281209391,0.6499999999999999,0.6229504978460909,2,0.0,1.0,R,R,0,0.10819842640638616,0
3,0.224,0.307,0.44,0.238,0.326,0.44,4.82,1.71,0.35,,,0.276,,,0.2333333333333333,3.45,,,,25.0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.01,0.5,0.206140350877193,0.5885625010133759,0.636013202249388,0.397392433306406,0.6499999999999999,0.5525534509241212,3,,,R,L,1,0.12173801159038854,0
1,0.257,0.335,0.357,0.255,0.324,0.408,2.5,1.36,0.202,,,0.177,,,0.2520666666666666,3.185333333333333,,,,25.0,1,0,0.81,0.0,0.0,0,0,0,0.0,0.01,1.0,0.4385665521526168,0.5327766223926116,0.4085297061519082,0.3936651086433368,0.6499999999999999,0.5698028337402258,1,2.0,0.0,R,L,1,0.4560493358496165,0
