order,batter_avg,batter_obp,batter_slg,batter_vs_hand_avg,batter_vs_hand_obp,batter_vs_hand_slg,pitcher_era,pitcher_whip,pitcher_ba_allowed,pitcher_xba_allowed,pitcher_woba_allowed,pitcher_vs_hand_baa,pitcher_vs_hand_xba,pitcher_vs_hand_woba,last15_hitter_avg,last15_pitcher_era,temp_c,wind_kph,precip,batter_whiff_pct,opp_team_defense_drs,bullpen_risk_flag,bullpen_fatigue_score,bullpen_adjustment,pitcher_whiff_pct,high_whiff_flag,elite_defense_flag,weak_defense_flag,context_adjustment,whiff_penalty,order_score,batter_avg_score,batter_split_score,pitcher_score,form_score,env_score,hit_score,game_rank,prev_game_hits,prev_game_zero_hit_flag,batter_hand,opp_pitcher_hand,actual,pred_hit_prob,pred_label
3,0.283,0.313,0.56,0.295,0.325,0.593,3.57,1.2,0.252,,,0.25,,,0.2805333333333333,2.886666666666667,,,,19.8,-4,0,2.03,0.0,0.0,0,0,0,0.0,0.0,0.5,0.991869918699187,0.778337668554294,0.7999999999999999,0.9676195426195424,0.6499999999999999,0.6947273485315048,2,1.0,0.0,R,R,1,0.9221956310556491,1
1,0.245,0.35,0.382,0.251,0.36,0.396,6.77,1.86,0.338,,,0.315,,,0.2506666666666667,6.949333333333333,,,,25.0,-11,0,1.27,0.0,0.0,0,0,1,0.02,0.01,1.0,0.4180887364879032,0.5432805184725409,0.7593089068633603,0.5467323635798333,0.6499999999999999,0.6706226562141182,1,0.0,1.0,R,R,1,0.4377894947866565,0
2,0.282,0.325,0.444,0.281,0.321,0.42,2.67,1.14,0.196,,,0.211,,,0.2817999999999999,2.6793333333333336,,,,24.2,7,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.75,0.36,0.3424752094175853,0.2430186542676926,0.2810684924758027,0.6499999999999999,0.3656846725060745,3,,,R,R,0,0.4219986332730263,0
4,0.275,0.342,0.449,0.342,0.393,0.541,4.45,1.41,0.275,,,0.2,,,0.2697333333333333,3.876666666666667,,,,22.8,3,0,0.38,0.0,0.0,0,0,0,0.0,0.0,0.25,0.4692832756496873,0.691916881840551,0.5289347004907481,0.4453875562574989,0.6499999999999999,0.513467764045987,3,1.0,0.0,R,L,1,0.7432215681859643,1
2,0.258,0.32,0.427,0.255,0.346,0.511,4.8,1.28,0.236,,,0.223,,,0.2528666666666667,4.451333333333333,,,,27.5,15,0,0.0,0.0,0.0,0,1,0,-0.03,0.01,0.75,0.2807017543859649,0.6401973643436226,0.4296470710958781,0.5239507297056676,0.6499999999999999,0.5425360718705191,2,,,R,L,1,0.3782472563861448,0
2,0.262,0.34,0.359,0.276,0.402,0.379,3.32,1.14,0.225,,,0.254,,,0.2622,3.918,,,,20.4,-7,0,1.58,0.0,0.0,0,0,1,0.02,0.0,0.75,0.4470989753462475,0.5835311677335833,0.4583503885324544,0.437166029368689,0.6499999999999999,0.5839628128984354,2,1.0,0.0,R,L,1,0.9222975420332513,1
1,0.33,0.365,0.495,0.306,0.351,0.463,4.72,1.52,0.301,,,0.27,,,0.3381333333333333,3.543333333333333,,,,20.6,8,0,0.0,0.0,0.0,0,1,0,-0.03,0.0,1.0,0.4610526315789474,0.3908653658529544,0.6380261811061168,0.4249185795426958,0.6499999999999999,0.5378619827264779,1,,,R,R,1,0.9285904401191911,1
2,0.28,0.394,0.387,0.328,0.418,0.42,3.22,1.52,0.276,,,0.174,,,0.2763333333333334,3.874666666666667,,,,25.0,-3,0,0.0,0.0,0.0,0,0,0,0.0,0.01,0.75,0.3289473684210527,0.7417364361806509,0.4365958377280104,0.5619793448174646,0.6499999999999999,0.5557097620861855,2,,,R,R,1,0.6713686549535223,1
2,0.24,0.372,0.545,0.202,0.327,0.404,3.91,1.48,0.263,,,0.267,,,0.2397333333333333,3.8606666666666665,,,,25.0,7,0,0.9,0.0,0.0,0,0,0,0.0,0.01,0.75,0.4095563132942725,0.4814532458791739,0.5484822005909018,0.4052141111218806,0.6499999999999999,0.5506900883153462,3,1.0,0.0,R,L,1,0.9476754384543068,1
3,0.36,0.439,0.535,0.348,0.483,0.565,4.74,1.36,0.262,,,0.283,,,0.3508666666666667,5.383333333333334,,,,25.0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.01,0.5,0.5043859649122807,0.8414947564329106,0.4946958508206354,0.8967593384373918,0.6499999999999999,0.648296345120027,2,,,R,L,0,0.9532713549204281,1
3,0.268,0.379,0.443,0.284,0.369,0.473,4.17,1.33,0.259,,,0.273,,,0.2682666666666666,4.798,,,,29.1,2,0,1.23,0.0,0.0,0,0,0,0.0,0.01,0.5,0.4573378831786043,0.6030233755137246,0.5389792442823579,0.4813741339242876,0.6499999999999999,0.5396557372517816,3,1.0,0.0,R,L,1,0.9647269427619295,1
2,0.278,0.385,0.417,0.287,0.406,0.449,3.6,1.17,0.238,,,0.24,,,0.2830666666666667,3.2706666666666675,,,,25.0,-3,0,0.0,0.0,0.0,0,0,0,0.0,0.01,0.75,0.3515789473684211,0.3914494810744811,0.3893890015618807,0.3047590562932606,0.6499999999999999,0.4153929291811736,2,,,R,R,0,0.8427579779614527,1
3,0.274,0.329,0.454,0.272,0.368,0.407,4.45,1.41,0.275,,,0.2,,,0.2720666666666666,3.876666666666667,,,,25.0,3,0,0.38,0.0,0.0,0,0,0,0.0,0.01,0.5,0.4675767910109611,0.5710350638715124,0.5289347004907481,0.4484609411565872,0.6499999999999999,0.5237083172885906,2,0.0,1.0,R,L,0,0.023679643306275925,0
2,0.274,0.331,0.568,0.273,0.319,0.455,6.64,1.73,0.283,,,0.307,,,0.2727333333333333,6.414666666666666,,,,30.9,-9,0,0.0,0.0,0.0,0,0,1,0.02,0.03,0.75,0.3157894736842105,0.6324901799134415,0.6488954639745838,0.7132055378061768,0.6499999999999999,0.664772014841662,3,,,R,L,0,0.43425642466785713,0
2,0.273,0.304,0.591,0.3,0.333,0.65,4.66,1.43,0.274,,,0.232,,,0.305,5.188666666666666,,,,25.0,-2,0,1.93,0.0,0.0,0,0,0,0.0,0.01,0.75,0.465870306372235,0.6537077910473078,0.5552231053381241,0.545836281242718,0.6499999999999999,0.5668693215496718,3,2.0,0.0,R,R,1,0.99912513050578,1
2,0.284,0.349,0.448,0.363,0.405,0.51,3.16,1.15,0.216,,,0.241,,,0.2793333333333334,3.094666666666666,,,,25.0,6,0,0.0,0.0,0.0,0,0,0,0.0,0.01,0.75,0.337719298245614,0.8039667077017634,0.3469559586735968,0.5215924831583059,0.6499999999999999,0.5883173370012658,3,,,R,L,1,0.5566887611183862,1
2,0.27,0.336,0.458,0.285,0.373,0.512,2.71,1.24,0.241,,,0.238,,,0.2673333333333333,2.420666666666667,,,,22.8,-4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.75,0.4607508524560566,0.6176974014699423,0.4488454969113439,0.3823031849533813,0.6499999999999999,0.561423477183896,2,2.0,0.0,R,L,1,0.9884392228354578,1
1,0.306,0.349,0.518,0.364,0.402,0.558,3.47,1.2,0.245,,,0.236,,,0.3031333333333333,3.042666666666667,,,,25.0,9,0,0.0,0.0,0.0,0,1,0,-0.03,0.01,1.0,0.3859649122807018,0.817351413324193,0.3893685417162249,0.5942993867367262,0.6499999999999999,0.6352933238564246,1,,,R,L,1,0.6543905094637676,1
